mode,build,round,probe,client,latency_ms
tee,before,5,2,3,58.52140701608732
tee,before,5,2,0,104.30651600472629
tee,before,5,3,1,60.788764007156715
tee,before,5,3,2,82.26797499810345
tee,before,5,3,3,94.95927201351151
tee,before,5,3,0,139.9155799881555
tee,before,5,4,2,114.39512099605054
tee,before,5,4,3,127.42967999656685
tee,before,5,4,0,172.93435000465252
tee,before,5,4,1,192.65403499593958
tee,before,5,5,2,37.626438977895305
tee,before,5,5,3,50.344199989922345
tee,before,5,5,0,96.76898497855291
tee,before,5,5,1,116.34883799706586
tee,before,5,6,2,60.96555100521073
tee,before,5,6,3,74.27447001100518
tee,before,5,6,0,119.02222101343796
tee,before,5,6,1,140.25753102032468
tee,before,5,7,2,68.41933701070957
tee,before,5,7,3,81.27544101444073
tee,before,5,7,0,126.51504899258725
tee,before,5,7,1,147.21546799410135
tee,before,5,8,3,89.4484750169795
tee,before,5,8,0,134.2417639971245
tee,before,5,8,1,154.96048200293444
tee,before,5,8,2,176.6830580017995
tee,before,5,9,3,8.310303994221613
tee,before,5,9,0,52.500276011414826
tee,before,5,9,1,72.3082360054832
tee,before,5,9,2,94.50323801138438
tee,before,5,10,3,47.19451701384969
tee,before,5,10,0,91.48849899065681
tee,before,5,10,1,111.09559200122021
tee,before,5,10,2,133.18455801345408
tee,before,5,11,0,43.61544401035644
tee,before,5,11,1,63.63899301504716
tee,before,5,11,2,85.54467500653118
tee,before,5,11,3,98.6889070190955
tee,before,5,12,0,94.42306999699213
tee,before,5,12,1,114.14424498798326
tee,before,5,12,2,135.70910898852162
tee,before,5,12,3,147.47087299474515
tee,before,5,13,0,78.34158599143848
tee,before,5,13,1,99.25938199739903
tee,before,5,13,2,120.33185199834406
tee,before,5,13,3,133.52376699913293
tee,before,5,14,0,43.53932899539359
tee,before,5,14,1,63.21723200380802
tee,before,5,14,2,85.09346898063086
tee,before,5,14,3,98.40971897938289
tee,before,5,15,0,128.12860298436135
tee,before,5,15,1,147.31792698148638
tee,before,5,15,2,169.1696670022793
tee,before,5,15,3,182.2917259996757
tee,before,5,16,0,112.80010300106369
tee,before,5,16,1,132.78020100551657
tee,before,5,16,2,154.8285169992596
tee,before,5,16,3,168.30265999305993
tee,before,5,17,0,100.21007500472479
tee,before,5,17,1,120.82251699757762
tee,before,5,17,2,142.71127100801095
tee,before,5,17,3,154.91959298378788
tee,before,5,18,0,88.3698120014742
tee,before,5,18,1,109.06766800326295
tee,before,5,18,2,132.0179190079216
tee,before,5,18,3,144.85375699587166
tee,before,5,19,0,78.55520799057558
tee,before,5,19,1,97.72945300210267
tee,before,5,19,2,120.16192000010051
tee,before,5,19,3,133.42899599228986
tee,after,5,0,1,93.16529499483295
tee,after,5,0,2,117.03184701036662
tee,after,5,0,3,148.60753100947477
tee,after,5,0,0,170.81028199754655
tee,after,5,1,1,10.488313011592254
tee,after,5,1,2,35.17806401941925
tee,after,5,1,3,66.99300100444816
tee,after,5,1,0,88.4952790220268
tee,after,5,2,2,49.730750994058326
tee,after,5,2,3,81.26715599792078
tee,after,5,2,0,103.5771349852439
tee,after,5,2,1,126.37104399618693
tee,after,5,3,2,64.55565098440275
tee,after,5,3,3,97.19724400201812
tee,after,5,3,0,117.50600099912845
tee,after,5,3,1,141.07703400077298
tee,after,5,4,2,94.92988701094873
tee,after,5,4,3,127.4208590039052
tee,after,5,4,0,148.91139502287842
tee,after,5,4,1,171.6055260039866
tee,after,5,5,2,39.750268013449386
tee,after,5,5,3,71.50166601059027
tee,after,5,5,0,93.68194700800814
tee,after,5,5,1,115.54203100968152
tee,after,5,6,3,95.71058800793253
tee,after,5,6,0,117.4466350057628
tee,after,5,6,1,140.29079099418595
tee,after,5,6,2,165.30371698900126
tee,after,5,7,3,77.71740699536167
tee,after,5,7,0,99.29824399296194
tee,after,5,7,1,122.72080199909396
tee,after,5,7,2,145.82137699471787
tee,after,5,8,3,87.87992200814188
tee,after,5,8,0,109.11278799176216
tee,after,5,8,1,132.10780298686586
tee,after,5,8,2,155.0807039893698
tee,after,5,9,3,27.580033987760544
tee,after,5,9,0,47.81804099911824
tee,after,5,9,1,71.71534898225218
tee,after,5,9,2,94.81699598836713
tee,after,5,10,3,65.65571299870498
tee,after,5,10,0,88.19511000183411
tee,after,5,10,1,109.45885098772123
tee,after,5,10,2,133.75717899180017
tee,after,5,11,0,36.48578698630445
tee,after,5,11,1,59.541836992139
tee,after,5,11,2,83.76792300259694
tee,after,5,11,3,116.02619898621924
tee,after,5,12,0,69.17214198620059
tee,after,5,12,1,92.54975800286047
tee,after,5,12,2,115.4776579933241
tee,after,5,12,3,147.5481799861882
tee,after,5,13,0,52.155940007651225
tee,after,5,13,1,75.47019599587657
tee,after,5,13,2,98.16045299521647
tee,after,5,13,3,131.0267540102359
tee,after,5,14,0,19.122208992484957
tee,after,5,14,1,41.52219198294915
tee,after,5,14,2,65.95206700148992
tee,after,5,14,3,96.95524899871089
tee,after,5,15,0,103.91652298858389
tee,after,5,15,1,126.8186740053352
tee,after,5,15,2,150.11922098346986
tee,after,5,15,3,182.62235200381838
tee,after,5,16,1,112.20411799149588
tee,after,5,16,2,135.58340299641714
tee,after,5,16,3,168.1231900001876
tee,after,5,16,0,189.17163999867626
tee,after,5,17,1,77.8348870226182
tee,after,5,17,2,100.88777801138349
tee,after,5,17,3,132.70706601906568
tee,after,5,17,0,154.13626900408417
tee,after,5,18,1,66.80661698919721
tee,after,5,18,2,89.68981300131418
tee,after,5,18,3,122.09257000358775
tee,after,5,18,0,143.75512499827892
tee,after,5,19,2,78.28335199155845
tee,after,5,19,3,110.31983900466003
tee,after,5,19,0,132.17753899516538
tee,after,5,19,1,154.73237400874496
shared,after,6,0,2,26.395215012598783
shared,after,6,0,3,50.36506202304736
shared,after,6,0,0,86.74338200944476
shared,after,6,0,1,103.58142599579878
shared,after,6,1,2,111.09863300225697
shared,after,6,1,3,135.4486370109953
shared,after,6,1,0,170.1060550112743
shared,after,6,1,1,188.23364400304854
shared,after,6,2,2,26.270642003510147
shared,after,6,2,3,49.35625600046478
shared,after,6,2,0,85.30667499871925
shared,after,6,2,1,103.3107629918959
shared,after,6,3,3,87.46030600741506
shared,after,6,3,0,122.74458500905894
shared,after,6,3,1,141.0011569969356
shared,after,6,3,2,162.90123699582182
shared,after,6,4,3,93.2853980048094
shared,after,6,4,0,128.35903398809023
shared,after,6,4,1,148.30152099602856
shared,after,6,4,2,169.01523200795054
shared,after,6,5,3,41.94365598959848
shared,after,6,5,0,76.7435279849451
shared,after,6,5,1,96.1454619828146
shared,after,6,5,2,117.59493098361418
shared,after,6,6,0,99.63214900926687
shared,after,6,6,1,116.68941902462393
shared,after,6,6,2,139.68306200695224
shared,after,6,6,3,164.31666500284337
shared,after,6,7,0,81.98366200667806
shared,after,6,7,1,101.41557699535042
shared,after,6,7,2,122.59199700201862
shared,after,6,7,3,146.58962000976317
shared,after,6,8,0,91.50149297784083
shared,after,6,8,1,110.30845399363898
shared,after,6,8,2,131.84649500180967
shared,after,6,8,3,155.16313599073328
shared,after,6,9,0,32.02480400796048
shared,after,6,9,1,51.538198022171855
shared,after,6,9,2,72.86321301944554
shared,after,6,9,3,98.81610301090404
shared,after,6,10,0,66.53708600788377
shared,after,6,10,1,85.32711898442358
shared,after,6,10,2,107.19477300881408
shared,after,6,10,3,130.94134198036045
shared,after,6,11,0,20.171427982859313
shared,after,6,11,1,38.94733500783332
shared,after,6,11,2,61.87368498649448
shared,after,6,11,3,85.7656289881561
shared,after,6,12,2,123.02645499585196
shared,after,6,12,3,145.74156599701382
shared,after,6,12,0,181.85875899507664
shared,after,6,12,1,200.0920260034036
shared,after,6,13,1,33.87338001630269
shared,after,6,13,2,56.04513600701466
shared,after,6,13,3,80.66664001671597
shared,after,6,13,0,115.53714401088655
shared,after,6,14,2,38.59644301701337
shared,after,6,14,3,61.9930730026681
shared,after,6,14,0,97.82911100774072
shared,after,6,14,1,116.42817201209255
shared,after,6,15,2,104.2659250088036
shared,after,6,15,3,128.46858700504526
shared,after,6,15,0,164.32244700263254
shared,after,6,15,1,182.32438899576664
shared,after,6,16,3,112.98142099985853
shared,after,6,16,0,148.89554100227542
shared,after,6,16,1,166.8569519824814
shared,after,6,16,2,188.86527299764566
shared,after,6,17,3,80.14194099814631
shared,after,6,17,0,114.17541900300421
shared,after,6,17,1,132.70945099066012
shared,after,6,17,2,154.84186899266206
shared,after,6,18,3,66.8655660119839
shared,after,6,18,0,103.12741898815148
shared,after,6,18,1,120.70128199411556
shared,after,6,18,2,143.75715199275874
shared,after,6,19,3,57.66530698747374
shared,after,6,19,0,93.38994399877265
shared,after,6,19,1,111.33651400450617
shared,after,6,19,2,132.66218398348428
shared,before,6,0,0,67.5881520146504
shared,before,6,0,1,98.43862798879854
shared,before,6,0,2,125.35216400283389
shared,before,6,0,3,149.87120698788203
shared,before,6,1,0,6.4544560154899955
shared,before,6,1,1,35.97354600788094
shared,before,6,1,2,64.01110399747267
shared,before,6,1,3,90.26273200288415
shared,before,6,2,1,51.065116975223646
shared,before,6,2,2,77.76008397922851
shared,before,6,2,3,103.13021999900229
shared,before,6,2,0,120.52520900033414
shared,before,6,3,1,71.40743199852295
shared,before,6,3,2,98.67573500378057
shared,before,6,3,3,123.27196600381285
shared,before,6,3,0,141.76630100701004
shared,before,6,4,1,100.7863310223911
shared,before,6,4,2,127.62357402243651
shared,before,6,4,3,152.76780902058817
shared,before,6,4,0,170.46672099968418
shared,before,6,5,1,46.71535600209609
shared,before,6,5,2,74.98918799683452
shared,before,6,5,3,100.00491500250064
shared,before,6,5,0,116.56687100185081
shared,before,6,6,1,72.7574740012642
shared,before,6,6,2,96.85529200942256
shared,before,6,6,3,122.8344080154784
shared,before,6,6,0,139.85913401120342
shared,before,6,7,2,105.4348299803678
shared,before,6,7,3,130.956837994745
shared,before,6,7,0,147.7712199848611
shared,before,6,7,1,178.88991598738357
shared,before,6,8,2,82.42300699930638
shared,before,6,8,3,108.07405898231082
shared,before,6,8,0,125.31634198967367
shared,before,6,8,1,156.4550649782177
shared,before,6,9,2,21.123014972545207
shared,before,6,9,3,47.36903999582864
shared,before,6,9,0,65.1708299992606
shared,before,6,9,1,95.23452597204596
shared,before,6,10,2,59.29841101169586
shared,before,6,10,3,85.16457700170577
shared,before,6,10,0,101.65447101462632
shared,before,6,10,1,133.15004701144062
shared,before,6,11,2,11.01271400693804
shared,before,6,11,3,37.01537300366908
shared,before,6,11,0,54.99132801196538
shared,before,6,11,1,84.17710900539532
shared,before,6,12,3,100.64959802548401
shared,before,6,12,0,117.69077501958236
shared,before,6,12,1,148.83402801933698
shared,before,6,12,2,175.89830502402037
shared,before,6,13,3,58.06173701421358
shared,before,6,13,0,74.48666199343279
shared,before,6,13,1,105.98372801905498
shared,before,6,13,2,131.9813810114283
shared,before,6,14,3,21.957179997116327
shared,before,6,14,0,39.501418999861926
shared,before,6,14,1,71.44730698200874
shared,before,6,14,2,97.41557500092313
shared,before,6,15,3,107.15549401356839
shared,before,6,15,0,124.50113100931048
shared,before,6,15,1,155.90533299837261
shared,before,6,15,2,181.85887800063938
shared,before,6,16,3,93.59814299386926
shared,before,6,16,0,111.00159600027837
shared,before,6,16,1,141.60125600756146
shared,before,6,16,2,168.5610450222157
shared,before,6,17,0,97.14330200222321
shared,before,6,17,1,129.16900098207407
shared,before,6,17,2,154.392509983154
shared,before,6,17,3,179.98574598459527
shared,before,6,18,0,61.26017600763589
shared,before,6,18,1,91.71761901234277
shared,before,6,18,2,118.40799599303864
shared,before,6,18,3,143.019902985543
shared,before,6,19,1,80.93700598692521
shared,before,6,19,2,107.92296199360862
shared,before,6,19,3,133.87841498479247
shared,before,6,19,0,152.05034898826852
private,after,6,0,3,51.179856003727764
private,after,6,0,0,84.82799000921659
private,after,6,0,1,111.30671101273037
private,after,6,0,2,135.07122101145796
private,after,6,1,1,65.12690198724158
private,after,6,1,2,87.97475299797952
private,after,6,1,3,103.17414900055155
private,after,6,1,0,137.73613999364898
private,after,6,2,1,30.411785992328078
private,after,6,2,2,52.5169049797114
private,after,6,2,3,69.22739598667249
private,after,6,2,0,102.27173598832451
private,after,6,3,1,70.62404998578131
private,after,6,3,2,93.44424400478601
private,after,6,3,3,109.55260999617167
private,after,6,3,0,143.85943399975076
private,after,6,4,3,37.08683999138884
private,after,6,4,1,96.65818099165335
private,after,6,4,2,119.89590499433689
private,after,6,4,0,169.96562699205242
private,after,6,5,2,67.34723100089468
private,after,6,5,3,82.64485499239527
private,after,6,5,0,117.11273100809194
private,after,6,5,1,144.50501100509427
private,after,6,6,2,61.1879360221792
private,after,6,6,3,77.94158000615425
private,after,6,6,0,113.27807302586734
private,after,6,6,1,140.21479501388967
private,after,6,7,2,70.73592700180598
private,after,6,7,0,121.04782200185582
private,after,6,7,1,147.60617399588227
private,after,6,7,3,186.3951410050504
private,after,6,8,2,39.13145398837514
private,after,6,8,0,89.0653359820135
private,after,6,8,1,117.00293800095096
private,after,6,8,3,156.86085299239494
private,after,6,9,3,94.17332700104453
private,after,6,9,0,127.64962099026889
private,after,6,9,1,155.05489500355907
private,after,6,9,2,177.77394101722166
private,after,6,10,0,81.78648998728022
private,after,6,10,1,109.84276398085058
private,after,6,10,2,132.28274197899736
private,after,6,10,3,148.626604990568
private,after,6,11,3,85.4607520159334
private,after,6,11,0,119.56742400070652
private,after,6,11,1,147.42289102287032
private,after,6,11,2,169.54791801981628
private,after,6,12,0,96.29411599598825
private,after,6,12,1,124.76815900299698
private,after,6,12,2,147.2559979883954
private,after,6,12,3,163.68569200858474
private,after,6,13,0,67.05779099138454
private,after,6,13,1,93.70727901114151
private,after,6,13,2,117.68481499166228
private,after,6,13,3,133.08031001361087
private,after,6,14,3,97.18979400349781
private,after,6,14,0,128.98595500155352
private,after,6,14,1,157.44974598055705
private,after,6,14,2,179.2684649990406
private,after,6,15,0,32.56225900258869
private,after,6,15,1,58.52927500382066
private,after,6,15,2,81.58383399131708
private,after,6,15,3,98.11861100024544
private,after,6,16,3,66.33103199419565
private,after,6,16,0,98.88017800403759
private,after,6,16,1,126.87833799282089
private,after,6,16,2,148.89649400720373
private,after,6,17,3,71.87794998753816
private,after,6,17,0,106.60075399209745
private,after,6,17,1,133.76969599630684
private,after,6,17,2,155.9704199898988
private,after,6,18,3,60.47470701741986
private,after,6,18,0,92.92985699721612
private,after,6,18,1,119.97768201399595
private,after,6,18,2,142.2670379979536
private,after,6,19,3,50.06471500382759
private,after,6,19,0,83.18391800276004
private,after,6,19,1,111.52426799526438
private,after,6,19,2,133.6842229939066
private,before,6,0,3,53.287234011804685
private,before,6,0,0,76.3424489996396
private,before,6,0,1,105.28766599600203
private,before,6,0,2,129.30048801354133
private,before,6,1,0,35.414633981417865
private,before,6,1,1,63.72750599985011
private,before,6,1,2,88.62146199680865
private,before,6,1,3,112.36612297943793
private,before,6,2,0,27.164590981556103
private,before,6,2,1,55.64054098795168
private,before,6,2,2,79.52765698428266
private,before,6,2,3,104.09283399349079
private,before,6,3,3,41.95265599992126
private,before,6,3,1,91.92659400287084
private,before,6,3,2,117.16345400782302
private,before,6,3,0,164.57362100481987
private,before,6,4,2,23.791868006810546
private,before,6,4,3,48.66138601209968
private,before,6,4,1,99.42687102011405
private,before,6,4,0,171.54502801713534
private,before,6,5,1,43.00324499490671
private,before,6,5,2,68.81826999597251
private,before,6,5,3,92.27158399880864
private,before,6,5,0,116.70956498710439
private,before,6,6,1,66.92648099851795
private,before,6,6,2,90.87648001150228
private,before,6,6,3,116.49981600930914
private,before,6,6,0,139.79857601225376
private,before,6,7,3,25.488093990134075
private,before,6,7,1,75.721669010818
private,before,6,7,0,147.552292997716
private,before,6,7,2,200.61404298758134
private,before,6,8,1,30.071325018070638
private,before,6,8,3,79.68966101179831
private,before,6,8,0,101.58199199941009
private,before,6,8,2,153.72076601488516
private,before,6,9,3,19.59457597695291
private,before,6,9,2,95.96491997945122
private,before,6,9,0,142.62782500009052
private,before,6,9,1,170.58801697567105
private,before,6,10,3,80.91405901359394
private,before,6,10,0,102.54997000447474
private,before,6,10,1,130.64683601260185
private,before,6,10,2,156.1834480089601
private,before,6,11,2,84.35222698608413
private,before,6,11,3,108.60501599381678
private,before,6,11,0,131.8067990068812
private,before,6,11,1,159.63735099649057
private,before,6,12,3,97.37510400009342
private,before,6,12,0,120.1861189911142
private,before,6,12,1,147.80614798655733
private,before,6,12,2,172.59722598828375
private,before,6,13,0,79.17139999335632
private,before,6,13,1,107.93357098009437
private,before,6,13,2,131.9324459764175
private,before,6,13,3,156.6729199839756
private,before,6,14,2,72.89760501589626
private,before,6,14,3,97.8009790123906
private,before,6,14,0,120.92682500951923
private,before,6,14,1,148.95311900181696
private,before,6,15,0,54.19364001136273
private,before,6,15,1,81.82475602370687
private,before,6,15,2,106.58472002251074
private,before,6,15,3,132.02870701206848
private,before,6,16,0,90.6295989989303
private,before,6,16,1,118.91558900242671
private,before,6,16,2,142.90182699915022
private,before,6,16,3,167.18269098782912
private,before,6,17,0,78.94096901873127
private,before,6,17,1,106.55330901499838
private,before,6,17,2,131.19394599925727
private,before,6,17,3,155.265239009168
private,before,6,18,0,67.68691600882448
private,before,6,18,1,94.98132599401288
private,before,6,18,2,119.15829801000655
private,before,6,18,3,145.08585599833168
private,before,6,19,0,55.49713299842551
private,before,6,19,1,82.5730910000857
private,before,6,19,2,108.36498899152502
private,before,6,19,3,131.5075849997811
tee,after,6,0,1,108.43889898387715
tee,after,6,0,2,126.63366200285964
tee,after,6,0,3,150.0500210095197
tee,after,6,0,0,184.20032298308797
tee,after,6,1,1,112.53504198975861
tee,after,6,1,2,130.8261259982828
tee,after,6,1,3,154.98408398707397
tee,after,6,1,0,187.94378600432537
tee,after,6,2,1,28.128814010415226
tee,after,6,2,2,47.18790200422518
tee,after,6,2,3,70.06275400635786
tee,after,6,2,0,103.92635900643654
tee,after,6,3,1,65.26011801906861
tee,after,6,3,2,84.55297502223402
tee,after,6,3,3,107.47694101883098
tee,after,6,3,0,140.13641502242535
tee,after,6,4,1,96.55113000189885
tee,after,6,4,2,115.1782049855683
tee,after,6,4,3,138.1135559931863
tee,after,6,4,0,171.73093400197104
tee,after,6,5,2,59.226051991572604
tee,after,6,5,3,83.50953800254501
tee,after,6,5,0,116.30455299746245
tee,after,6,5,1,141.71396900201216
tee,after,6,6,2,58.14130898215808
tee,after,6,6,3,81.02611498907208
tee,after,6,6,0,115.21647198242135
tee,after,6,6,1,138.7259929906577
tee,after,6,7,2,67.13742201100104
tee,after,6,7,3,90.86157899582759
tee,after,6,7,0,123.34980900050141
tee,after,6,7,1,148.84195601916872
tee,after,6,8,3,96.64804799831472
tee,after,6,8,0,130.54318400099874
tee,after,6,8,1,154.47673099697568
tee,after,6,8,2,172.66523599391803
tee,after,6,9,3,118.37467801524326
tee,after,6,9,0,153.73000499675982
tee,after,6,9,1,176.38390301726758
tee,after,6,9,2,194.74842000636272
tee,after,6,10,3,57.1435290039517
tee,after,6,10,0,91.07299699098803
tee,after,6,10,1,114.52869500499219
tee,after,6,10,2,134.25410201307386
tee,after,6,11,3,108.74043800868094
tee,after,6,11,0,141.6593699832447
tee,after,6,11,1,167.1608749893494
tee,after,6,11,2,186.3403049937915
tee,after,6,12,3,70.45727598597296
tee,after,6,12,0,104.95888799778186
tee,after,6,12,1,128.2092480105348
tee,after,6,12,2,146.79549398715608
tee,after,6,13,0,87.45720601291396
tee,after,6,13,1,112.30151102063246
tee,after,6,13,2,131.00481999572366
tee,after,6,13,3,154.76450201822445
tee,after,6,14,0,29.777236020890996
tee,after,6,14,1,54.820620018290356
tee,after,6,14,2,72.34399800654501
tee,after,6,14,3,95.23124701809138
tee,after,6,15,0,115.51991800661199
tee,after,6,15,1,140.06226600031368
tee,after,6,15,2,158.8210670161061
tee,after,6,15,3,182.34745599329472
tee,after,6,16,0,101.44233898608945
tee,after,6,16,1,125.57609798386693
tee,after,6,16,2,143.57112598372623
tee,after,6,16,3,166.46785297780298
tee,after,6,17,0,89.19849299127236
tee,after,6,17,1,114.89538199384697
tee,after,6,17,2,132.9443519935012
tee,after,6,17,3,157.09915198385715
tee,after,6,18,1,101.51398301240988
tee,after,6,18,2,119.36381499981508
tee,after,6,18,3,142.49615799053572
tee,after,6,18,0,177.16919200029224
tee,after,6,19,1,57.874816993717104
tee,after,6,19,2,76.09699800377712
tee,after,6,19,3,99.63250698638149
tee,after,6,19,0,132.27439697948284
tee,before,6,0,1,99.8953619855456
tee,before,6,0,2,125.85695399320684
tee,before,6,0,3,148.12819098006003
tee,before,6,0,0,181.05928300064988
tee,before,6,1,1,107.88207300356589
tee,before,6,1,2,133.627659000922
tee,before,6,1,3,156.6056860028766
tee,before,6,1,0,190.90613201842643
tee,before,6,2,1,21.088980982312933
tee,before,6,2,2,47.06267299479805
tee,before,6,2,3,69.8462699947413
tee,before,6,2,0,102.11491698282771
tee,before,6,3,1,59.332147997338325
tee,before,6,3,2,85.96071499050595
tee,before,6,3,3,108.91257598996162
tee,before,6,3,0,141.6420849855058
tee,before,6,4,2,115.03914798959158
tee,before,6,4,3,138.2329439802561
tee,before,6,4,0,170.89050999493338
tee,before,6,4,1,189.98852098593488
tee,before,6,5,2,41.934298002161086
tee,before,6,5,3,64.64219800545834
tee,before,6,5,0,97.71288302727044
tee,before,6,5,1,116.63398702512495
tee,before,6,6,2,65.03982000867836
tee,before,6,6,3,90.17970398417674
tee,before,6,6,0,121.36581298545934
tee,before,6,6,1,139.77729799808003
tee,before,6,7,2,70.99514699075371
tee,before,6,7,3,95.33370699500665
tee,before,6,7,0,126.847164996434
tee,before,6,7,1,145.85278800223023
tee,before,6,8,2,82.12015600292943
tee,before,6,8,3,104.59529998479411
tee,before,6,8,0,137.178300996311
tee,before,6,8,1,155.31941899098456
tee,before,6,9,3,44.7246840049047
tee,before,6,9,0,76.8096900137607
tee,before,6,9,1,96.85588901629671
tee,before,6,9,2,121.41498600249179
tee,before,6,10,3,56.768794980598614
tee,before,6,10,0,89.66561398119666
tee,before,6,10,1,107.937206979841
tee,before,6,10,2,133.69447499280795
tee,before,6,11,3,107.55067199352197
tee,before,6,11,0,140.60031698318198
tee,before,6,11,1,159.61565499310382
tee,before,6,11,2,185.07293399306946
tee,before,6,12,3,70.18214199342765
tee,before,6,12,0,102.83643001457676
tee,before,6,12,1,120.83753701881506
tee,before,6,12,2,146.60595101304352
tee,before,6,13,3,55.65573999774642
tee,before,6,13,0,88.19165398017503
tee,before,6,13,1,107.88457698072307
tee,before,6,13,2,132.5481009844225
tee,before,6,14,3,21.775147994048893
tee,before,6,14,0,54.70778900780715
tee,before,6,14,1,72.52853299723938
tee,before,6,14,2,98.81652001058683
tee,before,6,15,0,37.8690889920108
tee,before,6,15,1,56.4313140057493
tee,before,6,15,2,82.08510899567045
tee,before,6,15,3,105.03094899468124
tee,before,6,16,0,100.61437301919796
tee,before,6,16,1,118.11533902073279
tee,before,6,16,2,144.53642201260664
tee,before,6,16,3,168.45888399984688
tee,before,6,17,0,86.38182102004066
tee,before,6,17,1,104.58182901493274
tee,before,6,17,2,130.9274540108163
tee,before,6,17,3,152.81799601507373
tee,before,6,18,0,77.56309100659564
tee,before,6,18,1,95.55746300611645
tee,before,6,18,2,122.17637401772663
tee,before,6,18,3,145.10987701942213
tee,before,6,19,0,65.20993099547923
tee,before,6,19,1,85.07254801224917
tee,before,6,19,2,109.82887700083666
tee,before,6,19,3,132.8601900022477
