case,transport,build,round,elapsed_s,user_s,sys_s,max_rss_kib,load1,stdout_sha256,file_sha256,csv_sha256
map-100000-count-limit100000,serverless,before,5,1.286548931,1.928959000,0.371341000,311736,2.39,ad49a1707c22944a5d9afce797fa76799b7ca1a502e696729b537e0be9ce702c,,
map-100000-count-limit100000,serverless,before,6,1.379284725,2.101209000,0.413763000,274340,2.43,ad49a1707c22944a5d9afce797fa76799b7ca1a502e696729b537e0be9ce702c,,
map-100000-count-limit100000,serverless,after,6,1.216123014,1.889921000,0.323239000,257976,2.43,ad49a1707c22944a5d9afce797fa76799b7ca1a502e696729b537e0be9ce702c,,
map-100000-mixed-limit10,serverless,after,1,1.452894539,2.230006000,0.295615000,264356,2.32,d5cc1980e665edb8d4f6b48006cb338447dd0666e04c3d6a1a2636768503e5ac,,
map-100000-mixed-limit10,serverless,before,1,1.506779825,2.353247000,0.333374000,293196,2.32,d5cc1980e665edb8d4f6b48006cb338447dd0666e04c3d6a1a2636768503e5ac,,
map-100000-mixed-limit10,serverless,before,2,1.437903688,2.152459000,0.323238000,291168,2.32,d5cc1980e665edb8d4f6b48006cb338447dd0666e04c3d6a1a2636768503e5ac,,
map-100000-mixed-limit10,serverless,after,2,1.476925915,2.303056000,0.267169000,257792,2.21,d5cc1980e665edb8d4f6b48006cb338447dd0666e04c3d6a1a2636768503e5ac,,
map-100000-mixed-limit10,serverless,after,3,1.406336742,2.117848000,0.267733000,257852,2.21,d5cc1980e665edb8d4f6b48006cb338447dd0666e04c3d6a1a2636768503e5ac,,
map-100000-mixed-limit10,serverless,before,3,1.487803692,2.278988000,0.349160000,316052,2.21,d5cc1980e665edb8d4f6b48006cb338447dd0666e04c3d6a1a2636768503e5ac,,
map-100000-mixed-limit10,serverless,before,4,1.489820295,2.280340000,0.337551000,307824,2.12,d5cc1980e665edb8d4f6b48006cb338447dd0666e04c3d6a1a2636768503e5ac,,
map-100000-mixed-limit10,serverless,after,4,1.404895861,2.136431000,0.280750000,274892,2.12,d5cc1980e665edb8d4f6b48006cb338447dd0666e04c3d6a1a2636768503e5ac,,
map-100000-mixed-limit10,serverless,after,5,1.427955027,2.130475000,0.328686000,257904,2.12,d5cc1980e665edb8d4f6b48006cb338447dd0666e04c3d6a1a2636768503e5ac,,
map-100000-mixed-limit10,serverless,before,5,1.469734086,2.201183000,0.354054000,291208,2.03,d5cc1980e665edb8d4f6b48006cb338447dd0666e04c3d6a1a2636768503e5ac,,
map-100000-mixed-limit10,serverless,before,6,1.459020758,2.232155000,0.311233000,316292,2.03,d5cc1980e665edb8d4f6b48006cb338447dd0666e04c3d6a1a2636768503e5ac,,
map-100000-mixed-limit10,serverless,after,6,1.479804519,2.348467000,0.252178000,272500,2.03,d5cc1980e665edb8d4f6b48006cb338447dd0666e04c3d6a1a2636768503e5ac,,
map-100000-mixed-limit100000,serverless,after,1,1.613391030,2.448241000,0.288978000,310000,1.94,37e15de400cc2b016ae818611fc846039224312460a09d4e3e753e9ce747f8e5,,
map-100000-mixed-limit100000,serverless,before,1,1.700102707,2.579679000,0.292303000,353784,2.19,37e15de400cc2b016ae818611fc846039224312460a09d4e3e753e9ce747f8e5,,
map-100000-mixed-limit100000,serverless,before,2,1.675490781,2.543565000,0.358580000,338832,2.19,37e15de400cc2b016ae818611fc846039224312460a09d4e3e753e9ce747f8e5,,
map-100000-mixed-limit100000,serverless,after,2,1.613470304,2.497326000,0.328869000,316268,2.19,37e15de400cc2b016ae818611fc846039224312460a09d4e3e753e9ce747f8e5,,
map-100000-mixed-limit100000,serverless,after,3,1.613420295,2.380194000,0.328612000,303568,2.33,37e15de400cc2b016ae818611fc846039224312460a09d4e3e753e9ce747f8e5,,
map-100000-mixed-limit100000,serverless,before,3,1.638359092,2.546758000,0.273507000,324712,2.33,37e15de400cc2b016ae818611fc846039224312460a09d4e3e753e9ce747f8e5,,
map-100000-mixed-limit100000,serverless,before,4,1.617249950,2.440428000,0.329289000,320092,2.33,37e15de400cc2b016ae818611fc846039224312460a09d4e3e753e9ce747f8e5,,
map-100000-mixed-limit100000,serverless,after,4,1.627088819,2.435901000,0.362463000,313428,2.39,37e15de400cc2b016ae818611fc846039224312460a09d4e3e753e9ce747f8e5,,
map-100000-mixed-limit100000,serverless,after,5,1.611244490,2.395934000,0.280119000,339204,2.39,37e15de400cc2b016ae818611fc846039224312460a09d4e3e753e9ce747f8e5,,
map-100000-mixed-limit100000,serverless,before,5,1.682073274,2.585085000,0.360652000,322508,2.39,37e15de400cc2b016ae818611fc846039224312460a09d4e3e753e9ce747f8e5,,
map-100000-mixed-limit100000,serverless,before,6,1.655443256,2.509795000,0.314622000,336812,2.28,37e15de400cc2b016ae818611fc846039224312460a09d4e3e753e9ce747f8e5,,
map-100000-mixed-limit100000,serverless,after,6,1.662799297,2.441959000,0.284296000,334648,2.28,37e15de400cc2b016ae818611fc846039224312460a09d4e3e753e9ce747f8e5,,
map-100000-mixed-csv,serverless,after,1,2.838209519,2.693661000,1.317837000,266372,2.08,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,62e43064af0afed453f7111a1af645c6cd5e2bdbbf00b9185061eab9f12d92d0
map-100000-mixed-csv,serverless,before,1,2.806193274,2.646007000,1.371172000,310108,2.08,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,62e43064af0afed453f7111a1af645c6cd5e2bdbbf00b9185061eab9f12d92d0
map-100000-mixed-csv,serverless,before,2,2.801885710,2.691129000,1.327835000,312348,1.99,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,62e43064af0afed453f7111a1af645c6cd5e2bdbbf00b9185061eab9f12d92d0
map-100000-mixed-csv,serverless,after,2,2.716651749,2.519662000,1.291303000,270536,1.99,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,62e43064af0afed453f7111a1af645c6cd5e2bdbbf00b9185061eab9f12d92d0
map-100000-mixed-csv,serverless,after,3,2.765961728,2.690418000,1.290452000,266420,1.91,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,62e43064af0afed453f7111a1af645c6cd5e2bdbbf00b9185061eab9f12d92d0
map-100000-mixed-csv,serverless,before,3,2.776800703,2.638805000,1.299102000,297428,1.84,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,62e43064af0afed453f7111a1af645c6cd5e2bdbbf00b9185061eab9f12d92d0
map-100000-mixed-csv,serverless,before,4,2.903468433,2.798079000,1.451247000,314480,1.84,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,62e43064af0afed453f7111a1af645c6cd5e2bdbbf00b9185061eab9f12d92d0
map-100000-mixed-csv,serverless,after,4,2.751532591,2.621942000,1.324417000,260096,1.77,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,62e43064af0afed453f7111a1af645c6cd5e2bdbbf00b9185061eab9f12d92d0
map-100000-mixed-csv,serverless,after,5,2.796386352,2.666097000,1.384887000,262340,1.77,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,62e43064af0afed453f7111a1af645c6cd5e2bdbbf00b9185061eab9f12d92d0
map-100000-mixed-csv,serverless,before,5,2.817928701,2.755851000,1.308419000,297480,1.79,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,62e43064af0afed453f7111a1af645c6cd5e2bdbbf00b9185061eab9f12d92d0
map-100000-mixed-csv,serverless,before,6,2.853727275,2.826329000,1.313927000,291216,1.79,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,62e43064af0afed453f7111a1af645c6cd5e2bdbbf00b9185061eab9f12d92d0
map-100000-mixed-csv,serverless,after,6,2.740302312,2.683018000,1.234527000,266332,1.73,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,62e43064af0afed453f7111a1af645c6cd5e2bdbbf00b9185061eab9f12d92d0
